,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
6599,0.28,0.78,0.19,0.06,0.92,0.96,0.18,0.71,0.21,0.59
6650,0.87,0.62,0.5,0.67,0.5,0.42,0.5,0.1,0.59,0.08
6652,0.31,0.79,0.11,0.06,0.94,0.97,0.24,0.51,0.13,0.54
6686,0.87,0.75,0.52,0.74,0.62,0.48,0.48,0.07,0.76,0.16
6687,0.84,0.72,0.54,0.76,0.55,0.51,0.48,0.11,0.71,0.17
6688,0.76,0.62,0.6,0.71,0.39,0.46,0.46,0.11,0.72,0.12
6689,0.87,0.68,0.61,0.78,0.4,0.39,0.47,0.12,0.64,0.22
6690,0.85,0.7,0.6,0.77,0.47,0.43,0.41,0.12,0.75,0.16
6691,0.76,0.72,0.59,0.78,0.4,0.42,0.56,0.12,0.76,0.19
6692,0.67,0.66,0.73,0.77,0.45,0.36,0.51,0.21,0.8,0.2
6693,0.14,0.55,0.98,0.94,0.12,0.02,0.88,0.72,0.99,0.29
6694,0.02,0.54,0.99,0.93,0.14,0.0,0.88,0.95,0.99,0.13
6695,0.02,0.44,1.0,0.94,0.08,0.0,0.88,0.87,1.0,0.23
6696,0.12,0.83,0.13,0.05,0.94,1.0,0.17,0.84,0.23,0.51
6697,0.0,0.54,0.94,0.43,0.53,0.38,0.61,1.0,0.85,0.4
6698,0.09,0.5,0.72,0.18,0.81,0.89,0.51,0.94,0.45,0.65
6699,0.81,0.82,0.23,0.18,0.88,0.98,0.4,0.27,0.38,0.68
6750,0.9,0.87,0.41,0.61,0.68,0.49,0.44,0.04,0.68,0.12
6751,0.75,0.8,0.32,0.47,0.79,0.72,0.44,0.1,0.65,0.28
6752,0.47,0.78,0.11,0.04,0.92,0.98,0.29,0.48,0.18,0.59
6753,0.26,0.85,0.05,0.01,0.99,0.99,0.18,0.54,0.19,0.65
6755,0.77,0.39,0.57,0.4,0.16,0.46,0.39,0.17,0.32,0.16
6756,0.21,0.97,0.02,0.02,1.0,1.0,0.15,0.69,0.14,0.69
6757,0.22,0.83,0.13,0.09,0.97,0.97,0.14,0.64,0.1,0.64
6786,0.8,0.8,0.44,0.73,0.67,0.6,0.32,0.06,0.72,0.25
6787,0.86,0.83,0.61,0.74,0.48,0.49,0.35,0.11,0.73,0.15
6788,0.79,0.72,0.63,0.71,0.44,0.38,0.55,0.12,0.62,0.22
6789,0.77,0.78,0.45,0.74,0.48,0.46,0.44,0.18,0.6,0.1
6790,0.87,0.69,0.61,0.76,0.49,0.47,0.37,0.1,0.64,0.15
6791,0.8,0.79,0.57,0.82,0.43,0.39,0.44,0.09,0.62,0.15
6792,0.71,0.55,0.68,0.81,0.47,0.33,0.55,0.15,0.7,0.11
6793,0.05,0.51,0.98,0.94,0.07,0.03,0.85,0.76,0.97,0.28
6794,0.0,0.56,1.0,0.98,0.16,0.0,0.9,0.98,1.0,0.21
6795,0.02,0.56,1.0,0.97,0.1,0.01,0.91,0.91,1.0,0.24
6796,0.88,0.74,0.45,0.77,0.61,0.46,0.42,0.08,0.69,0.21
6797,0.04,0.63,0.94,0.35,0.62,0.59,0.54,0.96,0.8,0.42
6798,0.01,0.61,0.88,0.15,0.73,0.62,0.54,0.93,0.74,0.53
6799,0.24,0.79,0.26,0.03,0.87,0.99,0.28,0.85,0.34,0.67
6850,0.85,0.67,0.45,0.56,0.52,0.39,0.38,0.09,0.57,0.13
6851,0.87,0.57,0.4,0.73,0.4,0.44,0.47,0.05,0.41,0.12
6852,0.18,0.82,0.05,0.03,0.98,0.98,0.26,0.66,0.21,0.63
6853,0.24,0.82,0.02,0.04,0.93,0.98,0.21,0.66,0.12,0.61
6854,0.8,0.35,0.55,0.49,0.23,0.52,0.46,0.16,0.33,0.14
6855,0.82,0.46,0.57,0.66,0.24,0.41,0.42,0.11,0.4,0.08
6856,0.18,0.9,0.06,0.03,0.99,1.0,0.18,0.64,0.21,0.58
6857,0.25,0.82,0.07,0.04,0.96,0.97,0.13,0.68,0.24,0.57
6886,0.8,0.79,0.49,0.73,0.72,0.59,0.51,0.15,0.68,0.29
6887,0.76,0.73,0.52,0.78,0.46,0.54,0.44,0.09,0.7,0.13
6888,0.77,0.67,0.66,0.62,0.46,0.57,0.48,0.15,0.66,0.26
6889,0.73,0.64,0.63,0.74,0.52,0.45,0.43,0.08,0.69,0.19
6890,0.83,0.63,0.55,0.69,0.52,0.53,0.46,0.07,0.7,0.18
6891,0.76,0.72,0.64,0.79,0.51,0.38,0.41,0.11,0.68,0.18
6892,0.64,0.73,0.69,0.81,0.43,0.28,0.48,0.19,0.77,0.13
6893,0.14,0.55,0.99,0.91,0.15,0.08,0.82,0.69,0.93,0.21
6894,0.0,0.54,1.0,0.97,0.15,0.02,0.91,0.97,1.0,0.14
6895,0.0,0.47,1.0,0.94,0.14,0.0,0.86,0.94,0.99,0.17
6896,0.85,0.75,0.55,0.72,0.54,0.58,0.48,0.05,0.71,0.12
6897,0.02,0.55,0.86,0.31,0.7,0.74,0.54,0.99,0.81,0.57
6898,0.01,0.54,0.93,0.31,0.68,0.59,0.56,0.98,0.74,0.4
6899,0.02,0.68,0.7,0.12,0.83,0.83,0.39,0.89,0.63,0.54
6950,0.89,0.73,0.38,0.79,0.65,0.47,0.51,0.06,0.76,0.2
6951,0.9,0.83,0.37,0.65,0.6,0.46,0.47,0.04,0.73,0.17
6952,0.74,0.9,0.26,0.31,0.88,0.78,0.4,0.09,0.58,0.41
6953,0.44,0.9,0.08,0.04,0.96,0.96,0.23,0.48,0.23,0.65
6954,0.84,0.64,0.53,0.72,0.55,0.46,0.42,0.04,0.55,0.11
6955,0.9,0.63,0.45,0.64,0.52,0.45,0.45,0.11,0.54,0.17
6956,0.72,0.79,0.27,0.39,0.82,0.8,0.42,0.06,0.58,0.32
6957,0.45,0.72,0.17,0.03,0.98,0.95,0.25,0.57,0.05,0.55
6977,0.76,0.34,0.57,0.48,0.33,0.51,0.39,0.14,0.37,0.09
6978,0.23,0.89,0.05,0.0,0.99,1.0,0.14,0.72,0.17,0.67
6979,0.19,0.76,0.09,0.02,0.99,1.0,0.16,0.85,0.15,0.67
6987,0.82,0.75,0.43,0.8,0.61,0.46,0.36,0.1,0.64,0.19
6988,0.77,0.68,0.51,0.76,0.48,0.47,0.46,0.09,0.77,0.1
6989,0.8,0.69,0.58,0.72,0.42,0.45,0.42,0.17,0.67,0.14
6990,0.77,0.71,0.57,0.74,0.49,0.48,0.45,0.12,0.76,0.15
6991,0.82,0.75,0.55,0.75,0.43,0.44,0.43,0.15,0.7,0.2
6992,0.75,0.61,0.75,0.8,0.43,0.33,0.52,0.21,0.74,0.2
6993,0.2,0.54,0.96,0.9,0.19,0.12,0.7,0.62,0.95,0.26
6994,0.0,0.51,1.0,0.94,0.21,0.0,0.86,0.91,1.0,0.22
6995,0.0,0.53,0.99,0.94,0.08,0.0,0.8,0.89,1.0,0.25
6996,0.94,0.62,0.44,0.54,0.66,0.73,0.53,0.14,0.56,0.34
6997,0.09,0.61,0.71,0.12,0.72,0.9,0.43,0.93,0.46,0.76
6998,0.05,0.66,0.77,0.11,0.75,0.84,0.41,0.93,0.52,0.58
6999,0.02,0.6,0.75,0.21,0.86,0.8,0.52,0.98,0.67,0.56
7051,0.85,0.83,0.46,0.68,0.7,0.53,0.48,0.07,0.77,0.19
7052,0.76,0.81,0.24,0.33,0.77,0.74,0.43,0.17,0.59,0.34
7053,0.55,0.79,0.11,0.11,0.93,0.95,0.28,0.34,0.3,0.53
7054,0.8,0.77,0.42,0.73,0.69,0.45,0.49,0.04,0.73,0.18
7055,0.87,0.81,0.4,0.66,0.68,0.55,0.46,0.05,0.71,0.17
7056,0.79,0.83,0.31,0.41,0.84,0.79,0.35,0.15,0.5,0.39
7057,0.55,0.84,0.18,0.17,0.95,0.91,0.32,0.38,0.29,0.49
7077,0.85,0.73,0.44,0.72,0.48,0.54,0.36,0.14,0.61,0.15
7079,0.32,0.78,0.05,0.06,0.95,0.98,0.26,0.59,0.16,0.59
7087,0.87,0.69,0.42,0.73,0.4,0.53,0.45,0.08,0.79,0.17
7088,0.78,0.75,0.49,0.73,0.44,0.42,0.41,0.12,0.56,0.19
7089,0.84,0.72,0.6,0.75,0.43,0.46,0.43,0.1,0.74,0.19
7090,0.85,0.69,0.52,0.7,0.49,0.42,0.41,0.11,0.65,0.16
7091,0.79,0.74,0.54,0.78,0.41,0.43,0.4,0.14,0.7,0.16
7092,0.71,0.74,0.64,0.73,0.41,0.4,0.51,0.19,0.76,0.16
7093,0.37,0.45,0.98,0.81,0.23,0.12,0.67,0.4,0.89,0.23
7094,0.0,0.51,0.99,0.9,0.11,0.02,0.94,0.92,0.99,0.17
7095,0.02,0.52,0.99,0.94,0.08,0.02,0.9,0.97,0.97,0.24
7096,0.97,0.71,0.49,0.51,0.6,0.78,0.57,0.06,0.54,0.46
7097,0.44,0.69,0.6,0.11,0.87,0.95,0.5,0.66,0.33,0.79
7098,0.18,0.71,0.5,0.14,0.89,0.95,0.45,0.86,0.32,0.69
7099,0.03,0.67,0.57,0.1,0.85,0.92,0.36,0.88,0.44,0.59
7170,0.81,0.38,0.63,0.51,0.21,0.51,0.49,0.18,0.32,0.16
7171,0.23,0.82,0.02,0.06,0.99,0.99,0.24,0.79,0.17,0.66
7172,0.73,0.29,0.69,0.52,0.18,0.56,0.5,0.18,0.28,0.11
7173,0.27,0.9,0.07,0.01,1.0,0.99,0.12,0.79,0.15,0.63
7174,0.18,0.85,0.11,0.03,0.96,0.99,0.1,0.74,0.11,0.5
7177,0.82,0.79,0.45,0.72,0.73,0.54,0.43,0.16,0.66,0.15
7178,0.8,0.82,0.37,0.5,0.83,0.72,0.37,0.18,0.58,0.39
7179,0.52,0.83,0.22,0.17,0.9,0.95,0.23,0.37,0.37,0.56
7187,0.79,0.78,0.4,0.62,0.7,0.51,0.36,0.11,0.7,0.13
7188,0.81,0.68,0.51,0.72,0.46,0.41,0.5,0.14,0.64,0.17
7189,0.75,0.74,0.65,0.78,0.5,0.37,0.46,0.19,0.7,0.16
7190,0.72,0.68,0.63,0.79,0.47,0.35,0.48,0.14,0.69,0.17
7191,0.81,0.64,0.63,0.7,0.42,0.46,0.39,0.14,0.67,0.14
7192,0.75,0.71,0.62,0.79,0.4,0.42,0.46,0.18,0.68,0.15
7193,0.54,0.58,0.87,0.82,0.27,0.26,0.71,0.35,0.89,0.22
7194,0.02,0.47,1.0,0.95,0.1,0.02,0.93,0.93,1.0,0.21
7195,0.01,0.44,1.0,0.98,0.1,0.01,0.82,0.91,1.0,0.18
7196,0.86,0.69,0.64,0.65,0.43,0.48,0.47,0.15,0.69,0.27
7197,0.25,0.69,0.42,0.06,0.89,0.94,0.42,0.76,0.34,0.73
7198,0.43,0.65,0.36,0.1,0.88,0.97,0.42,0.82,0.23,0.8
7199,0.36,0.69,0.36,0.05,0.89,0.97,0.4,0.74,0.22,0.72
7270,0.87,0.7,0.49,0.75,0.5,0.46,0.48,0.06,0.6,0.14
7272,0.87,0.55,0.55,0.61,0.21,0.46,0.43,0.2,0.4,0.09
7273,0.23,0.88,0.03,0.03,0.99,1.0,0.11,0.76,0.15,0.62
7274,0.25,0.79,0.07,0.06,0.97,0.99,0.16,0.74,0.23,0.59
7287,0.82,0.86,0.39,0.71,0.7,0.58,0.46,0.09,0.79,0.14
7288,0.83,0.78,0.52,0.73,0.55,0.46,0.41,0.11,0.65,0.15
7289,0.78,0.71,0.59,0.78,0.42,0.38,0.45,0.14,0.68,0.12
7290,0.83,0.65,0.53,0.72,0.39,0.5,0.43,0.13,0.71,0.18
7291,0.81,0.69,0.58,0.81,0.51,0.54,0.45,0.15,0.74,0.2
7292,0.74,0.76,0.61,0.71,0.46,0.45,0.5,0.21,0.62,0.14
7293,0.56,0.61,0.87,0.86,0.34,0.22,0.61,0.29,0.86,0.2
7294,0.02,0.46,1.0,0.94,0.08,0.01,0.93,0.93,1.0,0.18
7295,0.0,0.46,1.0,0.97,0.09,0.0,0.9,0.96,1.0,0.22
7296,0.78,0.67,0.62,0.69,0.47,0.58,0.51,0.21,0.79,0.24
7297,0.29,0.49,0.47,0.02,0.91,0.96,0.43,0.8,0.32,0.76
7298,0.52,0.75,0.4,0.11,0.91,0.94,0.43,0.76,0.3,0.82
7299,0.62,0.64,0.3,0.13,0.87,0.98,0.3,0.64,0.32,0.78
7358,0.79,0.3,0.59,0.57,0.25,0.46,0.43,0.12,0.35,0.14
7359,0.27,0.89,0.05,0.04,1.0,0.98,0.18,0.71,0.14,0.63
7360,0.27,0.86,0.05,0.03,0.98,0.97,0.22,0.69,0.13,0.64
7370,0.88,0.77,0.44,0.7,0.7,0.56,0.46,0.08,0.8,0.27
7371,0.8,0.85,0.29,0.52,0.91,0.8,0.39,0.2,0.64,0.31
7372,0.85,0.67,0.49,0.75,0.44,0.55,0.37,0.17,0.57,0.18
7373,0.24,0.93,0.05,0.0,0.97,0.99,0.08,0.64,0.18,0.65
7374,0.26,0.8,0.15,0.05,0.98,1.0,0.27,0.72,0.15,0.52
7378,0.76,0.36,0.61,0.54,0.31,0.63,0.39,0.21,0.29,0.17
7379,0.19,0.91,0.03,0.03,1.0,0.99,0.13,0.66,0.23,0.61
7380,0.26,0.78,0.09,0.05,0.97,0.97,0.14,0.77,0.18,0.62
7388,0.81,0.72,0.53,0.79,0.43,0.47,0.43,0.05,0.7,0.17
7389,0.79,0.66,0.58,0.84,0.55,0.38,0.44,0.14,0.7,0.17
7390,0.8,0.7,0.65,0.68,0.33,0.45,0.45,0.11,0.72,0.23
7391,0.76,0.67,0.62,0.79,0.46,0.37,0.42,0.1,0.71,0.09
7392,0.69,0.63,0.6,0.75,0.5,0.41,0.49,0.17,0.69,0.11
7393,0.55,0.58,0.81,0.8,0.32,0.23,0.48,0.27,0.81,0.21
7394,0.01,0.44,1.0,0.93,0.15,0.03,0.88,0.82,0.99,0.19
7395,0.0,0.56,1.0,0.93,0.14,0.01,0.94,0.92,0.99,0.21
7396,0.95,0.62,0.6,0.59,0.54,0.69,0.48,0.14,0.62,0.38
7397,0.59,0.67,0.38,0.06,0.83,0.97,0.44,0.74,0.23,0.83
7398,0.65,0.73,0.28,0.07,0.89,0.97,0.35,0.74,0.23,0.75
7399,0.42,0.72,0.25,0.14,0.92,0.93,0.3,0.66,0.24,0.61
7454,0.8,0.49,0.6,0.48,0.28,0.51,0.42,0.18,0.35,0.09
7455,0.22,0.89,0.03,0.01,1.0,0.98,0.13,0.65,0.13,0.61
7456,0.25,0.9,0.08,0.01,0.97,0.99,0.13,0.64,0.16,0.6
7458,0.85,0.67,0.39,0.69,0.47,0.46,0.51,0.06,0.62,0.22
7460,0.34,0.78,0.14,0.05,0.96,1.0,0.3,0.61,0.13,0.56
7471,0.75,0.41,0.54,0.5,0.24,0.54,0.42,0.17,0.34,0.21
7472,0.91,0.73,0.4,0.7,0.65,0.5,0.46,0.09,0.64,0.22
7473,0.78,0.89,0.34,0.44,0.88,0.81,0.28,0.18,0.59,0.37
7474,0.41,0.76,0.18,0.06,0.95,0.97,0.29,0.51,0.34,0.71
7478,0.84,0.67,0.5,0.71,0.57,0.51,0.37,0.05,0.61,0.13
7480,0.26,0.74,0.14,0.05,0.96,0.95,0.2,0.62,0.16,0.57
7488,0.83,0.69,0.46,0.7,0.51,0.34,0.44,0.08,0.68,0.2
7489,0.76,0.71,0.6,0.8,0.44,0.44,0.41,0.16,0.71,0.13
7490,0.68,0.67,0.63,0.76,0.48,0.4,0.5,0.2,0.68,0.15
7491,0.74,0.71,0.57,0.74,0.46,0.43,0.46,0.14,0.76,0.19
7492,0.78,0.69,0.66,0.74,0.44,0.34,0.42,0.13,0.71,0.16
7493,0.67,0.66,0.76,0.78,0.39,0.33,0.56,0.21,0.76,0.2
7494,0.06,0.51,0.98,0.91,0.12,0.03,0.87,0.87,0.95,0.19
7495,0.05,0.43,1.0,0.94,0.11,0.01,0.85,0.89,1.0,0.29
7496,0.86,0.68,0.52,0.47,0.58,0.83,0.61,0.18,0.56,0.39
7497,0.68,0.74,0.38,0.06,0.83,0.99,0.36,0.56,0.22,0.83
7498,0.55,0.74,0.3,0.06,0.91,0.97,0.3,0.61,0.24,0.72
7499,0.3,0.72,0.31,0.09,0.91,0.97,0.28,0.77,0.34,0.63
7550,0.82,0.34,0.56,0.45,0.26,0.48,0.45,0.13,0.35,0.12
7551,0.18,0.88,0.04,0.04,0.99,1.0,0.13,0.6,0.18,0.6
7552,0.14,0.87,0.11,0.04,0.97,0.96,0.17,0.64,0.19,0.63
7554,0.72,0.59,0.55,0.62,0.37,0.44,0.51,0.09,0.57,0.1
7555,0.19,0.94,0.08,0.03,0.99,1.0,0.17,0.57,0.25,0.54
7556,0.19,0.82,0.09,0.04,0.97,0.99,0.22,0.6,0.13,0.69
7558,0.84,0.82,0.43,0.68,0.72,0.49,0.45,0.06,0.73,0.21
7559,0.85,0.84,0.3,0.38,0.86,0.75,0.39,0.16,0.68,0.38
7560,0.52,0.79,0.18,0.11,0.88,0.94,0.27,0.3,0.37,0.51
7570,0.75,0.36,0.58,0.53,0.16,0.55,0.47,0.24,0.36,0.08
7571,0.65,0.19,0.7,0.41,0.14,0.61,0.5,0.3,0.13,0.19
7572,0.79,0.86,0.45,0.7,0.63,0.46,0.49,0.09,0.7,0.15
7573,0.79,0.88,0.33,0.24,0.9,0.84,0.38,0.18,0.57,0.42
7574,0.59,0.8,0.19,0.13,0.9,0.93,0.28,0.4,0.33,0.54
7578,0.86,0.74,0.45,0.67,0.68,0.57,0.4,0.09,0.76,0.16
7579,0.77,0.88,0.37,0.38,0.83,0.8,0.37,0.16,0.71,0.39
7580,0.55,0.77,0.28,0.13,0.97,0.97,0.3,0.44,0.35,0.53
7588,0.83,0.76,0.62,0.74,0.54,0.54,0.4,0.12,0.65,0.15
7589,0.74,0.66,0.64,0.73,0.52,0.56,0.36,0.15,0.75,0.16
7590,0.75,0.73,0.65,0.76,0.45,0.41,0.51,0.21,0.8,0.16
7591,0.82,0.71,0.6,0.72,0.55,0.45,0.52,0.09,0.74,0.17
7592,0.81,0.65,0.6,0.79,0.5,0.42,0.5,0.16,0.71,0.17
7593,0.72,0.68,0.72,0.75,0.44,0.34,0.57,0.25,0.74,0.09
7594,0.03,0.37,1.0,0.9,0.17,0.02,0.9,0.79,0.98,0.26
7595,0.05,0.52,0.98,0.93,0.09,0.01,0.9,0.89,1.0,0.24
7596,0.89,0.71,0.66,0.72,0.5,0.6,0.48,0.13,0.68,0.18
7597,0.4,0.78,0.37,0.1,0.9,0.97,0.35,0.77,0.29,0.66
7598,0.47,0.67,0.26,0.1,0.91,0.96,0.28,0.64,0.37,0.82
7599,0.53,0.79,0.29,0.03,0.94,0.97,0.35,0.68,0.15,0.74
7649,0.81,0.43,0.49,0.48,0.21,0.47,0.4,0.16,0.18,0.11
7650,0.7,0.3,0.7,0.37,0.13,0.6,0.49,0.31,0.2,0.18
7651,0.14,0.87,0.1,0.02,0.98,1.0,0.17,0.63,0.1,0.55
7652,0.17,0.84,0.07,0.04,0.97,1.0,0.22,0.66,0.18,0.6
7654,0.85,0.62,0.51,0.68,0.35,0.4,0.42,0.06,0.52,0.16
7655,0.14,0.86,0.06,0.01,1.0,0.99,0.09,0.59,0.1,0.57
7656,0.26,0.83,0.13,0.04,0.95,0.98,0.19,0.66,0.13,0.6
7670,0.87,0.66,0.49,0.74,0.51,0.43,0.42,0.11,0.54,0.14
7671,0.84,0.69,0.53,0.73,0.46,0.57,0.41,0.1,0.67,0.14
7672,0.32,0.78,0.17,0.01,0.95,0.97,0.26,0.7,0.22,0.64
7673,0.33,0.71,0.15,0.02,0.97,0.99,0.15,0.77,0.19,0.68
7678,0.83,0.36,0.56,0.49,0.27,0.52,0.45,0.22,0.31,0.17
7679,0.21,0.95,0.02,0.05,1.0,0.98,0.14,0.64,0.22,0.52
7680,0.14,0.77,0.1,0.03,0.98,0.99,0.17,0.7,0.13,0.59
7688,0.88,0.69,0.43,0.7,0.42,0.46,0.43,0.17,0.7,0.17
7689,0.8,0.74,0.7,0.64,0.59,0.47,0.49,0.13,0.63,0.12
7690,0.68,0.6,0.73,0.72,0.45,0.48,0.45,0.23,0.75,0.23
7691,0.78,0.67,0.58,0.77,0.48,0.44,0.44,0.09,0.78,0.24
7692,0.83,0.77,0.54,0.76,0.46,0.45,0.38,0.18,0.66,0.14
7693,0.73,0.63,0.7,0.82,0.45,0.32,0.51,0.23,0.77,0.15
7694,0.09,0.45,0.98,0.88,0.09,0.04,0.85,0.75,0.97,0.3
7695,0.0,0.4,1.0,0.96,0.1,0.02,0.9,0.87,0.99,0.22
7696,0.41,0.61,0.89,0.85,0.31,0.22,0.53,0.41,0.83,0.1
7697,0.05,0.7,0.48,0.1,0.91,0.97,0.29,0.87,0.43,0.57
7698,0.19,0.67,0.26,0.09,0.92,0.96,0.27,0.81,0.24,0.64
7699,0.46,0.82,0.19,0.11,0.93,0.95,0.22,0.74,0.24,0.7
7749,0.82,0.57,0.55,0.66,0.38,0.37,0.46,0.06,0.54,0.14
7750,0.69,0.36,0.58,0.47,0.17,0.54,0.4,0.25,0.22,0.12
7751,0.21,0.75,0.04,0.03,0.98,0.98,0.24,0.58,0.17,0.58
7752,0.42,0.79,0.13,0.06,0.94,1.0,0.26,0.51,0.11,0.66
7753,0.82,0.4,0.5,0.53,0.29,0.47,0.45,0.12,0.29,0.08
7754,0.85,0.71,0.58,0.63,0.46,0.47,0.5,0.12,0.53,0.15
7755,0.16,0.85,0.07,0.05,0.99,0.99,0.12,0.68,0.18,0.57
7756,0.2,0.76,0.08,0.02,0.99,1.0,0.15,0.67,0.17,0.62
7770,0.84,0.83,0.36,0.65,0.72,0.53,0.5,0.07,0.7,0.26
7771,0.77,0.81,0.36,0.46,0.86,0.73,0.37,0.2,0.59,0.35
7772,0.59,0.72,0.16,0.15,0.86,0.93,0.32,0.36,0.39,0.61
7773,0.53,0.82,0.24,0.15,0.89,0.95,0.24,0.47,0.36,0.5
7778,0.83,0.67,0.5,0.67,0.46,0.47,0.42,0.14,0.62,0.1
7780,0.28,0.8,0.12,0.03,0.93,0.98,0.15,0.7,0.19,0.61
7788,0.86,0.73,0.56,0.79,0.48,0.44,0.36,0.1,0.68,0.14
7789,0.75,0.59,0.67,0.83,0.44,0.46,0.49,0.14,0.74,0.18
7790,0.68,0.61,0.62,0.74,0.38,0.35,0.37,0.22,0.71,0.21
7791,0.72,0.66,0.64,0.72,0.34,0.37,0.44,0.17,0.77,0.14
7792,0.8,0.67,0.59,0.74,0.48,0.47,0.43,0.15,0.69,0.09
7793,0.62,0.71,0.69,0.78,0.49,0.37,0.54,0.23,0.76,0.18
7794,0.15,0.47,1.0,0.88,0.14,0.06,0.75,0.78,0.95,0.29
7795,0.0,0.47,1.0,0.95,0.11,0.02,0.93,0.96,1.0,0.19
7796,0.1,0.58,0.92,0.92,0.22,0.1,0.67,0.77,0.97,0.17
7797,0.0,0.63,0.58,0.17,0.84,0.93,0.29,0.94,0.52,0.4
7798,0.04,0.74,0.55,0.1,0.86,0.91,0.27,0.99,0.44,0.58
7799,0.2,0.72,0.25,0.06,0.9,0.98,0.22,0.83,0.25,0.58
7849,0.86,0.78,0.48,0.67,0.56,0.43,0.57,0.03,0.63,0.16
7850,0.77,0.84,0.29,0.52,0.88,0.72,0.49,0.1,0.75,0.3
7851,0.57,0.82,0.14,0.14,0.94,0.97,0.24,0.42,0.24,0.55
7852,0.53,0.81,0.16,0.14,0.9,0.93,0.37,0.35,0.32,0.49
7853,0.8,0.39,0.62,0.48,0.2,0.47,0.38,0.11,0.31,0.08
7854,0.85,0.76,0.52,0.66,0.47,0.46,0.45,0.1,0.61,0.13
7855,0.79,0.82,0.14,0.35,0.85,0.88,0.38,0.14,0.46,0.32
7856,0.41,0.8,0.16,0.06,0.95,1.0,0.27,0.65,0.2,0.56
7861,0.76,0.52,0.57,0.5,0.25,0.57,0.5,0.16,0.33,0.11
7862,0.23,0.85,0.06,0.04,0.97,1.0,0.14,0.69,0.22,0.68
7863,0.16,0.82,0.18,0.02,0.99,0.99,0.09,0.74,0.12,0.62
7865,0.73,0.35,0.72,0.44,0.26,0.61,0.46,0.15,0.32,0.21
7866,0.79,0.4,0.59,0.43,0.28,0.63,0.41,0.25,0.33,0.12
7867,0.22,0.94,0.04,0.05,0.98,0.97,0.1,0.72,0.13,0.71
7868,0.23,0.8,0.12,0.03,0.97,0.99,0.11,0.7,0.11,0.67
7877,0.72,0.4,0.6,0.52,0.28,0.6,0.36,0.17,0.28,0.17
7878,0.89,0.76,0.36,0.67,0.57,0.52,0.56,0.08,0.68,0.16
7879,0.8,0.81,0.28,0.38,0.87,0.82,0.36,0.23,0.62,0.3
7880,0.46,0.78,0.15,0.09,0.92,0.97,0.21,0.55,0.24,0.53
7888,0.82,0.65,0.6,0.67,0.38,0.54,0.38,0.09,0.54,0.12
7889,0.8,0.64,0.62,0.85,0.34,0.41,0.39,0.21,0.68,0.14
7890,0.73,0.65,0.73,0.69,0.4,0.41,0.5,0.19,0.62,0.09
7891,0.77,0.69,0.6,0.74,0.4,0.41,0.47,0.23,0.66,0.13
7892,0.73,0.66,0.7,0.75,0.48,0.53,0.42,0.19,0.71,0.12
7893,0.73,0.58,0.67,0.81,0.41,0.47,0.48,0.18,0.78,0.16
7894,0.18,0.47,0.97,0.84,0.18,0.07,0.71,0.66,0.96,0.27
7895,0.0,0.47,1.0,0.99,0.1,0.0,0.89,0.97,1.0,0.19
7896,0.11,0.49,0.98,0.95,0.14,0.03,0.82,0.75,0.97,0.15
7897,0.02,0.75,0.64,0.13,0.89,0.85,0.32,0.95,0.52,0.42
7898,0.02,0.68,0.81,0.2,0.78,0.84,0.4,0.98,0.63,0.52
7899,0.06,0.65,0.41,0.12,0.96,0.94,0.3,0.93,0.38,0.54
7949,0.87,0.85,0.45,0.64,0.74,0.51,0.44,0.05,0.6,0.17
7950,0.75,0.87,0.37,0.42,0.85,0.7,0.4,0.08,0.65,0.39
7951,0.51,0.81,0.16,0.09,0.94,0.97,0.22,0.27,0.34,0.58
7953,0.92,0.82,0.54,0.69,0.47,0.44,0.47,0.1,0.62,0.12
7954,0.87,0.82,0.49,0.76,0.62,0.37,0.48,0.08,0.66,0.2
7955,0.77,0.89,0.24,0.29,0.84,0.85,0.44,0.16,0.45,0.47
7956,0.5,0.75,0.22,0.07,0.95,0.96,0.31,0.48,0.25,0.55
7961,0.8,0.41,0.61,0.5,0.31,0.54,0.36,0.17,0.42,0.15
7962,0.17,0.93,0.08,0.04,0.97,0.98,0.16,0.69,0.17,0.63
7963,0.14,0.83,0.12,0.0,0.96,0.99,0.16,0.76,0.12,0.67
7965,0.8,0.59,0.5,0.66,0.31,0.49,0.45,0.09,0.55,0.13
7966,0.8,0.49,0.47,0.64,0.27,0.56,0.39,0.12,0.34,0.17
7967,0.65,0.29,0.7,0.47,0.14,0.52,0.41,0.39,0.21,0.11
7968,0.27,0.86,0.07,0.06,0.96,0.99,0.19,0.73,0.17,0.6
7969,0.15,0.78,0.07,0.03,0.96,0.99,0.14,0.81,0.16,0.59
7977,0.77,0.5,0.53,0.62,0.29,0.59,0.44,0.18,0.38,0.2
7978,0.71,0.38,0.7,0.47,0.2,0.62,0.38,0.37,0.22,0.11
7979,0.24,0.79,0.1,0.06,0.98,0.96,0.23,0.76,0.21,0.52
7980,0.34,0.8,0.16,0.03,0.97,0.98,0.15,0.8,0.16,0.59
7988,0.81,0.52,0.44,0.63,0.35,0.57,0.29,0.12,0.61,0.17
7989,0.69,0.64,0.78,0.76,0.46,0.46,0.46,0.18,0.78,0.15
7990,0.67,0.64,0.62,0.77,0.38,0.42,0.39,0.16,0.67,0.17
